2.229971058931225159e+00,-6.246216741758624735e+00,-5.179335791023000013e+00,2.815099869000654564e+00
5.164100733407798849e+00,-2.738146706366876515e+00,-4.796340512284409385e+00,2.176222060067746877e+00
4.910055471850999886e+00,-3.814431679009920639e+00,-3.319234246979697822e+00,3.789884571537430968e+00
4.053846662261549660e+00,-4.269868711317222676e+00,-3.518627920938307785e+00,4.059468655816061755e+00
4.576456978589249935e+00,-3.989634639581748132e+00,-4.531613183286874680e+00,3.700299695721358972e+00
3.238398141219101412e+00,-5.233056939907522853e+00,-3.033919063761364665e+00,4.829065044042391008e+00
4.369278711950156158e+00,-4.702873756291138463e+00,-3.779420941981652682e+00,4.821243960395305450e+00
4.597386709696577256e+00,-4.217302229417861703e+00,-4.775695842417626125e+00,3.478988346109143759e+00
4.016635274186920235e+00,-3.827603828276527231e+00,-2.926643530535124160e+00,4.561045157374415737e+00
3.603327397774268803e+00,-4.051659620243063031e+00,-4.559431256434918645e+00,3.532169125378788799e+00
5.513803348177642505e+00,-2.621792916579928079e+00,-2.763043054090262185e+00,4.708853896000671391e+00
4.798700132056550771e+00,-4.857909331500216865e+00,-1.550690887279522645e+00,6.887948400836354068e+00
3.425932551385710845e+00,-4.816025396021095695e+00,-2.661363429592089602e+00,5.128446325952821461e+00
5.265857437259222174e+00,-3.125795685036978355e+00,-5.274878893942400282e+00,2.911182983354514420e+00
5.352649967190519220e+00,-2.335718542784870344e+00,-4.352036212771773549e+00,4.691906073792785570e+00
3.130083111759026870e+00,-4.852180115302004104e+00,-3.148264480362642281e+00,4.851754044143996580e+00
3.096745909881852832e+00,-5.949975049806890404e+00,-3.008676825456651827e+00,4.696965427383999803e+00
5.480393978552331902e+00,-3.876830817602272106e+00,-4.991211611382445845e+00,3.379770388474516718e+00
4.840687512511186341e+00,-2.416617185337059048e+00,-3.520595271511921975e+00,4.574225562239019993e+00
4.267486040823444071e+00,-3.540136487776865071e+00,-3.795993302017650173e+00,3.761103797824005834e+00
3.883519312765884912e+00,-3.239412914005164179e+00,-3.765519282401975865e+00,3.767448201594276735e+00
3.470018758204028053e+00,-5.380705729562394346e+00,-3.486776809969078350e+00,4.320855243178958638e+00
4.847087098701550190e+00,-3.404875145141809334e+00,-4.150859979094824403e+00,3.490830477792284281e+00
3.906497924701618274e+00,-3.789200753947663980e+00,-5.465755783874818974e+00,2.427587448090573030e+00
3.762697408920152142e+00,-3.838557967607671095e+00,-4.288420542663231139e+00,4.322725110555001748e+00
6.063606458609035244e+00,-2.005396680668812159e+00,-4.276138909240474462e+00,3.281082518215939992e+00
4.777002979882677636e+00,-4.016436196584698415e+00,-2.205109288365537878e+00,6.364269202786269730e+00
5.717391813116858401e+00,-2.483081321089863458e+00,-3.145518477040426308e+00,4.509790544074554930e+00
5.340315785411580585e+00,-3.096727200604650676e+00,-4.449716344117589095e+00,3.914449018059872110e+00
4.351577657076066252e+00,-4.385275659249652236e+00,-3.009496769929582705e+00,5.370500936279244186e+00
4.185854476784756528e+00,-3.265729149118246522e+00,-5.554673835035996099e+00,3.756394006654988793e+00
2.186017462622817042e+00,-4.828288324753509997e+00,-4.286167540300125367e+00,2.661050846692021743e+00
5.722491279532160746e+00,-3.209948607268936716e+00,-3.351148985955934911e+00,3.443408478715243248e+00
3.635736642939067842e+00,-4.093396217472920817e+00,-3.302940134295169639e+00,5.053805756228294754e+00
4.097672506113907431e+00,-3.430101007272754465e+00,-4.181492858900155873e+00,3.820857991003332010e+00
3.865098332998961883e+00,-4.817941978380464008e+00,-3.192531357008886683e+00,4.374238655473548398e+00
3.801086866768695227e+00,-4.059591616161772443e+00,-4.057903646941615428e+00,3.556909435931737917e+00
5.168291595559102447e+00,-2.851039872946549814e+00,-4.566625798498627375e+00,4.017536597926001818e+00
3.976002820648536051e+00,-3.253090132492219233e+00,-4.988323545406974091e+00,3.189836213628452821e+00
3.847827310376633392e+00,-4.998731856849853550e+00,-2.518097505571923911e+00,4.334778019356508416e+00
2.855956846417820216e+00,-4.514347055032454037e+00,-3.448820810423864014e+00,4.063805674972821080e+00
4.963734149317683197e+00,-3.345789064019782266e+00,-4.981043646586527096e+00,3.493838614768642437e+00
3.539270479941559966e+00,-4.250118152795010040e+00,-5.554263191655952170e+00,2.966316886052462909e+00
2.826958079341631791e+00,-5.789569064551349342e+00,-4.852669380413490607e+00,3.319143101997005019e+00
3.738052553124987298e+00,-3.889333351969166852e+00,-3.037064168512604745e+00,4.015729735792220367e+00
2.592968960600153139e+00,-5.079202126321592736e+00,-4.472811761108929751e+00,3.330187723206315731e+00
3.447448626691295814e+00,-4.295662683590302677e+00,-5.354585122375313588e+00,2.716226267657936067e+00
5.722803161713065911e+00,-2.861886535072540205e+00,-3.343203274197249719e+00,4.573942020072433223e+00
5.037604101016317060e+00,-2.832156821266855751e+00,-4.662068111288428796e+00,4.044004128031406964e+00
2.570210102367780802e+00,-5.255347493899309441e+00,-3.457028936239043837e+00,5.063522667009502598e+00
3.850244095335606076e+00,-3.893006250202712959e+00,-2.196207225474624547e+00,5.468722823237354369e+00
4.305982563664289664e+00,-4.170717360793837258e+00,-2.229198126358182375e+00,5.517994203677623943e+00
4.051679999223419593e+00,-4.722988689709448629e+00,-2.974895556676195429e+00,4.721351132600941192e+00
6.142955380282511868e+00,-1.674966763790604940e+00,-3.522008100004430986e+00,3.013437450242853366e+00
3.806103378338626886e+00,-3.434842000984318133e+00,-3.792496834852078447e+00,4.327111876969551574e+00
4.346293302171930328e+00,-4.026587044815173932e+00,-2.966852077800969045e+00,4.776969550623936911e+00
3.475591320833930187e+00,-4.346916095595486418e+00,-5.406054874548717137e+00,2.087429179549945779e+00
4.595999172378866682e+00,-3.003953484458573353e+00,-4.268224565554776362e+00,4.284099900303631081e+00
4.252147181864518011e+00,-3.909754855985553501e+00,-4.508386125208116546e+00,3.653882982958871928e+00
5.192977127337012888e+00,-4.003825954303104950e+00,-4.064763861165482162e+00,4.153688035828126068e+00
4.962821307531351422e+00,-3.682897191697385164e+00,-2.418487067822633119e+00,5.226781435673968801e+00
3.157100968660123463e+00,-4.088442866872343373e+00,-4.054532736201416299e+00,3.801008622889136657e+00
3.075015497140536791e+00,-5.183766562015153845e+00,-3.748552320941403782e+00,5.104074075158070656e+00
2.207667512981501101e+00,-5.011553987822741973e+00,-4.470690090650874637e+00,4.074485209171471389e+00
4.997464746592335416e+00,-2.387125206574487901e+00,-5.771732771937569950e+00,3.076424190504779776e+00
4.622400936036095587e+00,-2.939270778762676173e+00,-4.977610057568702118e+00,3.313898039695701847e+00
5.698065313519316000e+00,-2.291019826501819789e+00,-4.107025990641528068e+00,3.620869123370819231e+00
6.059462189994346382e+00,-1.692813321751708955e+00,-2.241128477812010189e+00,5.755809406312950571e+00
4.949919582325697398e+00,-2.092605131827062870e+00,-5.310556561815674925e+00,2.473674167266968205e+00
3.428082744918699021e+00,-4.015922107033456534e+00,-5.512195148817989221e+00,3.486101767167541166e+00
4.280540615019917894e+00,-3.442367653607667055e+00,-4.425323227933977144e+00,4.366727366386568221e+00
6.259777259851905029e+00,-1.942932264378090412e+00,-4.457481746799118127e+00,4.772949552201885659e+00
3.617375125692338322e+00,-4.046187717474349910e+00,-3.045670461462540057e+00,5.468881724983612358e+00
3.818666690075504189e+00,-4.953533431270823684e+00,-2.840165076053002835e+00,5.226076215310794026e+00
3.592955942245728451e+00,-4.534296637779165806e+00,-3.582542567630388142e+00,3.431395884955694697e+00
5.285447354811188880e+00,-2.621601968549046369e+00,-5.825969700456526290e+00,2.128729887914087016e+00
3.453353162537310617e+00,-4.754656905777348008e+00,-2.270327530711418795e+00,5.877890516442951352e+00
4.520686244119676012e+00,-2.777192522767489180e+00,-5.578630836827927375e+00,2.549880709713233884e+00
1.199808293380565161e+00,-5.754605147077778149e+00,-3.538151528565350201e+00,5.027478054005325880e+00
3.105927471005208051e+00,-4.633211075872980089e+00,-5.195290621685589194e+00,2.933348769898756370e+00
4.093488217897023773e+00,-2.820046237373850850e+00,-4.409700990769824358e+00,4.037537587040586295e+00
1.373897316062157259e+00,-5.669526633745066491e+00,-4.477667963117246686e+00,2.921837592363464964e+00
4.338928371054649347e+00,-4.881398086931548974e+00,-6.348748395833379021e+00,2.094300808460588748e+00
2.564542802680007227e+00,-4.771979590290174933e+00,-3.542311657520103019e+00,4.011988801178583586e+00
3.056756029804606811e+00,-4.936879379058965789e+00,-3.561789620184064198e+00,4.011319430851727930e+00
2.207289239954244753e+00,-5.701687905894762487e+00,-3.301103584829962134e+00,4.542102186232196637e+00
3.255792436914676014e+00,-4.136987447155700437e+00,-4.415141601136167715e+00,4.176114472315362036e+00
3.298793402959102394e+00,-5.347538867133711626e+00,-3.736819052004253017e+00,4.158449490235718748e+00
5.020462689301575132e+00,-3.446462006204948914e+00,-6.679102295427327363e+00,1.739924953425905918e-01
4.369670548325989223e+00,-3.053237886588858085e+00,-4.999727700308340239e+00,3.131470291768545078e+00
4.082607535652836184e+00,-3.780827315105603326e+00,-3.517142037347546157e+00,4.352311260535856263e+00
5.083541166173151105e+00,-3.783030336345520883e+00,-4.081141338512460415e+00,3.628335788752441449e+00
3.842298952270084111e+00,-4.496891187193083006e+00,-2.640925235864764353e+00,5.571975078275273496e+00
2.552027538350905900e+00,-4.178437418167290751e+00,-4.292216128786758844e+00,4.001588831690886749e+00
4.160989352800584129e+00,-2.791524408304766780e+00,-2.764501645783223438e+00,4.247693219161797984e+00
3.322160889186403399e+00,-4.710111369590242347e+00,-3.375566076564377127e+00,3.426520770879127209e+00
4.039869536232224334e+00,-3.746204771265492006e+00,-4.304303467278275619e+00,2.855449541886126319e+00
2.202652020713512293e+00,-5.793683756352841385e+00,-2.748290537217685348e+00,3.825257109161614100e+00
4.607274059934985289e+00,-3.872224899708506918e+00,-4.222993895457022084e+00,3.404037773016025614e+00
2.467771372011682729e+00,-4.667317764799711277e+00,-3.755617148602631072e+00,4.080926652311628544e+00
4.068021156007450401e+00,-4.271323169819654098e+00,-3.973840627830707017e+00,3.069671528228498758e+00
3.682855695082215330e+00,-3.023025131299604151e+00,-3.129526931632884867e+00,4.434235409268445949e+00
2.436570786117673748e+00,-6.113056282260680874e+00,-3.084884020332578025e+00,4.155301828570753919e+00
4.205977382364769923e+00,-4.296469166372725468e+00,-4.493076740790979073e+00,4.210155005621793123e+00
3.548129498597344611e+00,-4.421746432390206927e+00,-3.910402311158147182e+00,4.432656926848976831e+00
4.175396886717885891e+00,-3.737667853755288760e+00,-3.529791146647689892e+00,5.013261153667980530e+00
5.431038744109985217e+00,-1.085884494727585192e+00,-3.424497495461110930e+00,4.659966576810860239e+00
2.698786375270102234e+00,-5.831129571955371738e+00,-5.491567256100892358e+00,1.886082426168671056e+00
3.865548255220061069e+00,-4.829803139925059163e+00,-4.771390675890052613e+00,2.969338225489666971e+00
3.068465073107867980e+00,-5.023196244035092128e+00,-2.610164760934226891e+00,4.942050155213943086e+00
4.233197067399010471e+00,-4.155704024266327679e+00,-2.888590756516727698e+00,4.773916963128949753e+00
4.742845177989024386e+00,-3.243035470042178403e+00,-4.453686741400031401e+00,4.045731591302269337e+00
3.263801673301179207e+00,-4.212874680218146040e+00,-4.190739132683257040e+00,2.690272348632772648e+00
4.464070611830837088e+00,-3.502255912657493031e+00,-4.849718679912746744e+00,2.047417299475525088e+00
5.317470415392423710e+00,-3.718650865301817543e+00,-4.489679315644868218e+00,3.779765325734389503e+00
4.359604691611904670e+00,-3.878524424279281568e+00,-4.337590405689053519e+00,4.981028278309799440e+00
2.248473150837505763e+00,-5.227404275815413115e+00,-3.433848725486070119e+00,5.058767281942608385e+00
4.965899971538494384e+00,-3.065466438922179737e+00,-3.233532699771453078e+00,4.260997830211634252e+00
3.271150848055174976e+00,-4.880169557280344961e+00,-4.212654363356440612e+00,3.650347077255381656e+00
3.387269265210061331e+00,-5.990150755824014794e+00,-4.423971735569280916e+00,3.395829162281376767e+00
3.172735815808044091e+00,-4.156897794672294033e+00,-3.490237480349561050e+00,4.480327087058062929e+00
3.905810067930410856e+00,-3.213194981470600453e+00,-5.008709473584151972e+00,2.861824748753742931e+00
6.083987202375346293e+00,-2.329139538370977203e+00,-4.940492395133699866e+00,3.350648625721885043e+00
5.245191316203217546e+00,-3.716875752997227167e+00,-4.879703343843968533e+00,3.560096492590493877e+00
4.868993332234928140e+00,-1.932919313568222108e+00,-4.834948603648204113e+00,4.404805111611612922e+00
3.651483540789365545e+00,-4.253225003630697110e+00,-3.493041796961987799e+00,5.311030003654204634e+00
4.621654446398881788e+00,-2.611814014873524048e+00,-3.326782028577263794e+00,4.325083718124560050e+00
4.166903161180349535e+00,-4.105486505798868535e+00,-3.263812434006457153e+00,4.709204551335432143e+00
4.599392949369756955e+00,-2.903831030153812165e+00,-3.935778750614988830e+00,3.540843847596178762e+00
2.544506268625897683e+00,-5.343941574246555248e+00,-4.796757849690607145e+00,2.512490360612374740e+00
2.921788759872748997e+00,-4.704497973110655096e+00,-4.012068456314481502e+00,3.951888001720900601e+00
3.787162349612279932e+00,-4.385753748365798899e+00,-2.932952002785982337e+00,5.394799905857744271e+00
4.138546651354574557e+00,-3.524114653947385101e+00,-3.867241688372635267e+00,3.564067346132568925e+00
3.001494912975819496e+00,-5.004534213235340978e+00,-3.782216595116847380e+00,4.559480580166291652e+00
4.164176260240690652e+00,-4.040307815401008362e+00,-3.342253115830891907e+00,4.801352086926751639e+00
4.152261755815485955e+00,-4.947093104628061511e+00,-4.761490502437097483e+00,3.463422495051917682e+00
4.076589773840268549e+00,-3.207472397349374393e+00,-4.436114099392836962e+00,2.839970423822791190e+00
4.448183851075366846e+00,-4.712390169380466176e+00,-3.676465000959078910e+00,4.721554323217723947e+00
2.003804246643833942e+00,-6.325706792884358443e+00,-5.344589760072807394e+00,3.747370699818660889e+00
5.961177461432024316e+00,-3.134024645615971938e+00,-3.096235468267945823e+00,3.629998960791387841e+00
3.636086258057884990e+00,-4.203543147445089723e+00,-5.276011660863858310e+00,3.259688606373013720e+00
3.358348185643481365e+00,-4.124358359835880172e+00,-3.546853341219429190e+00,3.819484151752913448e+00
4.339995972062401286e+00,-3.631895018750046944e+00,-3.642836702997699128e+00,5.130238884036012692e+00
3.416801545766867232e+00,-4.406013114556076360e+00,-4.644606111697709316e+00,3.101478455307966620e+00
2.904593989584732583e+00,-4.642230552021407775e+00,-4.769092760818604226e+00,3.198696117687901630e+00
3.715375046106730306e+00,-3.879409895578810996e+00,-2.675661079852444058e+00,4.949372993880297500e+00
3.403624100648409811e+00,-4.510989316599530063e+00,-4.928731068232644397e+00,3.481663599026497913e+00
4.540581922075873855e+00,-2.628293898376352189e+00,-2.104830444674817613e+00,5.511326332988557120e+00
4.229244224596118151e+00,-3.511729720810261135e+00,-2.313556433345226537e+00,5.567589050063920020e+00
4.946069137745324973e+00,-3.955781111397222993e+00,-2.334068663135723476e+00,5.355046319497590801e+00
4.589436226361486959e+00,-5.449260562233713578e+00,-4.176378494046518064e+00,3.871535909879776582e+00
3.207026289218692927e+00,-4.501302286982285850e+00,-5.144883122969191369e+00,1.981646844867392065e+00
4.737329633405665597e+00,-3.440382673390198320e+00,-3.266426114752721155e+00,4.368546216397064974e+00
3.385712874052034138e+00,-4.806527720742073129e+00,-3.906469120202372025e+00,3.252550981010656095e+00
3.587036112154572631e+00,-6.385649319124818923e+00,-2.220019534953211249e+00,4.975598837176795186e+00
4.533438357333190893e+00,-3.685007773239003193e+00,-3.993188730003372822e+00,3.710279105776567832e+00
2.943701917717345129e+00,-4.898605716194273541e+00,-2.603322098600359791e+00,6.006980414267060198e+00
3.492918615862843801e+00,-4.626754476363336366e+00,-4.308921973841998820e+00,3.000310926601915451e+00
3.016776114316314761e+00,-4.447416709703474247e+00,-4.554728187455202360e+00,2.325903406210088065e+00
2.603211716451676150e+00,-4.585236193147586903e+00,-5.631668648883489503e+00,3.736924189222207815e+00
4.047415660433568263e+00,-2.816358393194393184e+00,-4.172891306431299796e+00,4.362076543614884727e+00
5.376480770089891337e+00,-3.025969299119922518e+00,-3.384826194663665966e+00,5.520804399891178882e+00
